row_number,text,classification
133,"""I should start off by saying I have something of a love-hate relationship with musicals. Some of them are fantastic, some are downright crap. So I expected Hair to fall into one of those categories. However, it didn't, falling instead in the middle.<br /><br />The songs aren't brilliant, though the ""Sodomy"" song did make me smile a lot, and everything is rather dated looking. But the movie didn't draw me in as others have, such as Rocky Horror. Although that's a bad example, since for years I hated Rocky Horror, then all of a sudden I got it and have loved it ever since. Maybe Hair will be the same. Although I doubt it will get as much exposure as Rocky Horror due to the language and nudity content, so I doubt I will get the chance to have it grow on me. Gettit? Hair....grow...oh suit yourself.<br /><br />Anyhow, I didn't get to see the last fifteen minutes or so due to a technical glitch, which was a shame, since I would have liked to see how it ended, especially after reading some of the reviews here.<br /><br />Not a film for the casual cinema-goer, but definitely one for musical lovers. I really hope they don't re-make it, though, since I think any such re-make would end up a shallow, pale, PC version of the original.<br /><br />Worth a look for lovers of the genre.""",2
134,"""A criminally short lived show that went on to spawn three movie spin-offs (Naked Gun 1, 2 & 3), this is fast-paced, in your face, rapid fire comedy that has more hits than misses. <br /><br />Leslie Nielsen plays Detective Lieutenant Sergeant Frank Drebin, an incompetent Detective who bumbles and fumbles his way through cases, with the capable assistant of his boss, Capt. Ed Hocken.<br /><br />The story lines are spurious, at best, but it's deliberate, as the goodness here lies not in the storytelling, but in the weaving of a constant flurry of jokes along with some genuinely weird and wonderful characters. <br /><br />The jokes themselves come in many forms, be it wordplay, slapstick, puns or background gags, most of them hitting the spot, though some fall a little flat. It's inevitable with this 'gag every few seconds' approach that some will fail, but the ratio is good. <br /><br />The characters are a delight. From the guest star of the week dying in the opening seconds of every episode, the laboratory scientist who appears to be conducting cruel and unusual experiments on children to the shoe-shine who is some form of oracle, the writing is witty and sharp as a cutlass. <br /><br />Though not especially successful at the time, it rapidly developed a cult following, many blaming the shows' relative lack of success on being way ahead of its time and too sophisticated for the target audience, chief amongst them none other than Matt 'The Simpsons' Groening: and he should know. <br /><br />Dated by todays standards, if you can see through that aspect, you're in for a treat.""",2
135,"""Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking Bugs, and some nice music. And the standout scene was definitely Elmer, Bugs and Daffy's dance on the floor, that was such a nice and fun touch. As a matter of fact, the whole cartoon is nice to watch, but all in all it is not what I call exceptional like Carrotblanca. There are some very nice gags, but they have been used before I feel, and there wasn't much that I would deem hilarious. And Daffy joining forces with Elmer? Somehow seeing as he was a target of the hunter, didn't it seem odd that he would be friends with him. Though I will admit it was nice having Daffy there. The voice acting was above average too, but somehow I missed Mel Blanc.<br /><br />All in all, unexceptional but very nice cartoon. 7/10 Bethany Cox""",2
136,"""I am very impressed by the reviews I've read of this film - generally well-read, thoughtful and informed - obviously by people who like and think hard about films. I couldn't add a thing to the excellent reviewing job that IMDb members have already done. If I may, I'd like to correct a small but widespread misunderstanding that appears in many of the reviews: Mr Baseball was American and behaved in an ugly fashion but he was NOT an Ugly American. The original Ugly American was Homer Atkins, one of the heroes of the eponymous 1958 novel by Burdick and Lederer, and the exact opposite of Mr Baseball. Homer was an archetypal American, and an archetypal engineer - he went to Vietnam to work with people, he respected and liked the people he met, he used appropriate, sustainable technology in cooperation with his hosts, and he was liked and respected by them precisely because he exemplified democratic values and American virtues. His ugliness was purely facial, merely skin-deep; his personality and his humanity were deep and genuine.<br /><br />Mr Baseball exemplifies all the crass, ignorant, insecure boorishness that we Europeans and Americans so often inflict on other cultures; Homer Atkins, the Ugly American, was the other side of our coin, representing our humanity and decency. I believe that the Ugly Americans still far outnumber the Mr Baseballs; they are still our last, best hope.""",2
137,"""Warner Brothers produced this 3D extravaganza that was the biggest commercial success for westerns in 1953. Guy Madison leads a band of guardhouse soldiers and misfits to rescue two white women being held by Indians, which essentially all there is to this film. The 3D format was in its early stages as a Hollywood gimmick to compete with the growing popularity of home television, and the effects work very well here. The rescuers make off with the ladies and are pursued by the Indians until the white men make their stand at an island in a creek bed. The Indian weaponry comes at the audience non-stop throughout, and a spray of tobacco juice aimed at a rattler is thrown in for good measure. Madison was quite popular as television's Wild Bill Hickock and is good as a displaced cattle rancher who is given his thankless task by the army. For all the film's polish and presentation, the movie was made in just three days.""",2
138,"""I didn't know a lot about this film going into it but I did find out that Kane was a wrestler, which didn't exactly thrill me but hey, I liked ""Santa's Slay"" and that had a wrestler in it, so what the hell. The story begins very strangely and promisingly but after a while becomes not much more than your typical teen terror slasher flick, although the settings helped some. A bunch of criminal young folks get rounded up and taken to an old hotel that used to be a luxury palace but is now a dump, to clean it up to prepare it as a homeless shelter. The driver is a man with a prosthetic arm, being a veteran of the opening scene of this movie wherein he encounters this big galoot that had just killed his partner and blinded another woman. The teens, all being punk smart-asses, all of course object to having to do any real work, but they're part of some unique co-ed work program, yep, what a great idea that is, of course. Little does anyone suspect that there is someone lurking there in the hotel that in his own little way will save the tax payers of that state some money. Of course, it's the guy that likes to collect eyeballs, and he's got quite a collection going. There won't be a lot here that horror fans haven't seen before but there's a few brutal scenes and sufficient gore to satisfy the hard-core fan. The setting of the old hotel makes a perfect spot for a slasher flick too, and there's little sub-stories, like the search for an alleged safe full of money and the search for babes, since this co-ed work crew is evenly matched. Most of the teens are deservingly killable too so that works well. Not great but far better than Silent Hill or When A Stranger calls, and perhaps better than some of the other crap that I wouldn't bother to see. 7 out of 10.""",2
139,"""After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. <br /><br />This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman. Perhaps some of her latest might fit but I haven't seen them. She has the smile of a Cathrine Bell and eyes of Dana Delany with a much younger body.<br /><br />""",2
140,"""Not since Bette Davis's 1933 vehicle ""Ex-Lady"" have I seen a film that was so much better than its star said it was! Most of the bum rap ""Atoll K,"" a.k.a. ""Utopia,"" a.k.a. ""Robinson Crusoeland,"" a.k.a. ""Escapade"" has got over the years has come from the horror stories Stan Laurel told of its production. Given that he suffered a stroke during filming, looked like death warmed over through much of it (from the opening two-shot of them together you'd never guess that Laurel survived Hardy by eight years) and was subsequently diagnosed with diabetes (once he adjusted his diet accordingly he restored himself to health), one can understand why Laurel didn't think this film was the most pleasant experience of his life. Yes, it's flawed: the cheapness of the production shows through, the dubbing is awful and Laurel and Hardy were too old to do the energetic slapstick of their greatest films. But it's still genuinely funny, and Léo Joannon's story introduces elements of political satire (sometimes libertarian, sometimes communalist) one would expect to see from more socially conscious comedians like Chaplin or the Marx Brothers but never from Laurel and Hardy. The film deserves credit for being different (though its debt to the Ealing Studios' classic ""Passport to Pimlico,"" made just a year earlier, is pretty obvious) and for integrating the Laurel and Hardy comedy into a rather edgy context completely different from anything they'd used before. This isn't a great movie, but it's certainly better than the eight dreary ones for Fox and MGM they'd made in the early 1940's. I suspect only the film's technical crudity kept it from earning the cult following among anti-establishment baby-boomer youth the Marx Brothers' ""Duck Soup"" acquired in the late 1960's/early 1970's.""",2
141,"""Mel Brooks is a great writer,director and actor, but once in a while even he can have a klinker. The beginning of this starts out almost basically just meeting one character after another.You have Cary Elwes who's charming and talented, but he can't do comedy. His expressions into the camera show that even he can't believe the inanities in the script. Richard Lewis looks bored and distracted throughout without much to do and Amy Yasbeck is stuck in high-school acting mode. Dave Chapelle shows great comedy range mugging and hamming for the camera and Mark Blankfield is mostly stifled in the role of the blind man, but then he does still manage to show great comedy range. Eric Allen Kramer doesn't have much to do, but the few scenes he does have are binding. The best roles are those of Roger Rees, Tracy Ullman, Megan Cavanaugh and Brooks for when he does appear. Dom DeLuise has a funny turn as a Mafia Don employing a Clint Eastwood lookalike, but on the minus side, some of the jokes aren't very funny while some of the really funny ones seem stolen from Mel's other movies.""",2
142,"""Usually, Alan Alda plays characters that are too ""soft"" and overly verbal -- it's probably how he really lives. This time, he fits the character. Though he overacts when the verdict is being delivered.<br /><br />The 1971 Attica Prison Riot and the State of New York's response is remembered by many of us as a terrifying event. Only a few journalists have told the true story. This film provides a quick look at the horrors and excesses associated with the Attica riot/revolt. Attica had a major impact on this country. Maybe the movie will stimulate someone to research the history.<br /><br />I can't remember a feature movie made from the perspective of the prisoners -- though there is a great PBS piece with the actual Attica survivors/participants. The perspective of the guards held hostage is explored in ""Against the Wall"" with Kyle MacLachlan, Samuel L. Jackson, Clarence Williams III, and Frederic Forrest.<br /><br />Back in the day, we shouted, ""Attica! Attica!"" It was nice to hear it in the movie. Brought back memories.<br /><br />The worst part of the movie are the natural wigs Morris Chestnut and the other African Americans must wear. It would have been easy for these people to grow a 'Fro.""",2
143,"""When Pam Grier made COFFY in 1973, it was an exciting though flawed film. The plot was gritty and satisfying--even if the acting was often amateurish. It was so successful that American International Pictures decided to rehash the formula the following year with FOXY BROWN--not a bad film but certainly almost like ""COFFY II"". Now, only a year later, the studio had apparently given up on creating anything new for Ms. Grier, as SHEBA, BABY was essentially the same plot from COFFY and FOXY BROWN yet again. Because the idea was so recycled and because the acting and acting are so tired and low-energy, it's really scraping the bottom of the Blaxploitation barrel.<br /><br />Exactly like these other films, SHEBA, BABY begins with some local Black mobsters pressuring and eventually killing someone Pam Grier loves. In the past, it had been drug dealers and pimps, now it was mobsters trying to run all the loan companies and pawn shops out of town so they can corner the market. And, like the other films, Pam is a one-woman hit squad--dispensing justice and a good butt whoopin'. And, like the other films, there is a ""cat fight"" between Pam and a White lady right in front of ""Mr. Big"". And, like the other films, Mr. Big is a White guy pulling all the strings. And, like the other films, she is captured by Mr. Big. And, like the other films, he DOESN'T immediately kill her but gives her ample opportunity to escape (here, leaving a knife conveniently lying around). And, like the other films, she eventually gets free and kills his jive-@$$.<br /><br />While this formula did seem interesting in 1973, by this film it was frankly a predictable bore. Even if you hadn't seen the other films, it still was bad because the action was so slow--the punching and kicking seemed so slow and staged. The same could be said for the gun play. In one scene, four guys with machine guns, an AR-15 and shotguns attack. Pam responds by opening fire with a .357 revolver and killing 3 of the 4 and getting the other to surrender!!! Even if she's a good shot, she was rather slow and the guys just seemed to wait until she killed them!!! Plus, even a world champion shooter or Rambo couldn't have succeeded with such one-sided odds--after all, these guys had very impressive weapons and they were already pointed at her when she ""cleverly"" whipped out her pistol and easily dispatched these professional hit men!! <br /><br />In addition to slow and lame action scenes compared to any other Blaxpoitation film, the movie has many logical gaps that show the writing was terrible but the studio just didn't care. In one case, her boyfriend, ""Williams"", knew about the yacht and Nu-tronic at the end of the film but Pam never told him--how did he know about this? In another, the cops approach a boat filled with hoods and the hood immediately open fire. However, the cops had no evidence anything was happening and the crooks began firing with little provocation. And, the crooks had .30 caliber machine guns and other amazingly powerful weapons but in many cases were killed by cops wielding snub-nosed .38s! <br /><br />The bottom line is that this is a great example of ""Been there/done that....a WHOLE LOT BETTER"". I love Blaxploitation films, but this one is just too dopey and slow to merit watching except by very devoted fans of the genre.""",2
144,"""This line is a good summary of this movie. If you have read it, and watched 20 minutes of the movie, you will know exactly how the rest of the movie is going to behave. Some researcher named Surgei (pronounced SirGay) are searching for hell in the underworld of Moscow. However he seems to have disappeared, and his friend Oven follows with a team to search after him. Could they have find a more boring plot? Some bad actors looking after an old man in the underground. The acting is very bad, the romance really feels pointless and untrue, often there is no good reason for the way the characters are acting, nothing is scary and most of all: there's not happening anything interesting in the whole, entire movie. They just walk, asking some gang leaders and other guys about the way, walk some more, complain some, finds the old man, and then they run, and finally finds the way out of the underground.<br /><br />The only thing that provides me from giving this movie the lowest of all ratings is the atmosphere. If you just want to see a movie for that, this may be a good choice. It's dark, and it's mystical and murky. However, the rest of the movie is really dull. You just sit there all the time, waiting for the movie to begin or something to happening. It's actually happening some things, but they are not very well performed. For example, i didn't really notice when one of the characters disappeared, and I swear I wasn't sleeping or something. And I don't understand what's dangerous with these children... They just run around in the underground together, scratching it walls with sticks (I suppose it is meant to be scary in some way).<br /><br />Just watch this movie if you are in immediate need of some murky atmospheres.""",2
145,"""Remember that this came out before Gulf War I, which gave us Werner Herzog's ""Lessons of Darkness"".<br /><br />Le Dernier Combat is not ""Sci Fi"". It's more like Judgment. I've watched it at least a dozen times. It really is a fitting companion to Herzog's ""Lessons of Darkness"": ""And in that time, men will seek death, but they will not find it, for death will flee from them.""<br /><br />That someday, alas, may be today, in Iraq. <br /><br />But, back to Le Dernier Combat, make sure to watch thru the very last second of the film. I wouldn't call it a ""surprise ending"", but it is something you'll miss if you just assume the end won't be anything more than what you will already have seen.""",2
146,"""Walt Disney's 20th animated feature was the last one to be greenlighted by the great man himself (he died in late 1966) and is not generally considered to be among their very best output. The main problem is that, on the surface, the film seems merely to be the feline version of either LADY AND THE TRAMP (1955) or 101 DALMATIONS (1961) both of which are certainly more beloved by fans Even so, being both an animation and cat lover, I dug this reasonably bouncy concoction in which a pampered female cat (voiced by Eva Gabor) and her three little kittens are thrown out onto the streets of Paris by a wealthy lady (Hermione Baddeley)'s greedy butler. Luckily, they meet a streetwise alley cat (Phil Harris) who guides them on the journey back and are further aided along the way by a feline jazz band (led by Scatman Crothers) and two helpful and amiably dopey dogs; meanwhile at home, Edgar the butler celebrates his supposed inheritance and the mouse and the horse do their bit to help their fellow feline pets. Legendary entertainer Maurice Chevalier was whisked back from retirement to sing the title song (which includes a verse in French) and Scatman's band indulge in a breezy number ""Ev'rybody Wants To Be A Cat"".""",2
147,"""Poor Shirley MacLaine tries hard to lend some gravitas to this mawkish, gag-inducing ""feel-good"" movie, but she's trampled by the run-away sentimentality of a film that's not the least bit grounded in reality.<br /><br />This was directed by Curtis Hanson? Did he have a lobotomy since we last heard from him? Hanson can do effective drama sprinkled with comedy, as evidenced by ""Wonder Boys."" So I don't know what happened to him here. This is the kind of movie that doesn't want to accept that life is messy and fussy, and that neat, tidy endings (however implausible they might be) might make for a nice closing shot, but come across as utterly phony if the people watching the film have been through anything remotely like what the characters in the film go through.<br /><br />My wife and I made a game of calling out the plot points before they occurred -- e.g. ""the old man's going to teach her to read and then drop dead."" Bingo! This is one of those movies where the characters give little speeches summarizing their emotional problems, making you wonder why they still have emotional problems if they're that aware of what's causing them. Toni Collette (a fine actress, by the way, and one of my favorites if not given a lot to work with here), gives a speech early on about why she buys so many shoes and never wears them, spelling out in flashing neon the film's awkward connecting motif. At that moment, I knew what I was in for, and the film was a downward spiral from there.<br /><br />Grade: C-""",2
148,"""Jarl and Moodysson are part of an dying breed of political film makers. The Swedish population should appreciate that they try to uncover the truth when the government and media actively distorts and cover up the events surrounding the EU meeting in Gothenburg. It is absolutely heartbreaking to see how these innocent kids have been abused and drugged by the Swedish police and convicted to prison in political trials for sending text messages and as revenge for others actions. The only unfortunate thing about this movie is that it will not reach the broad masses in Sweden as it will only be shown it theaters and not be released on video or aired on television.<br /><br />The political film is important as it can bring new perspectives and insight into complex issues and has a role to play as an educator of the masses.""",2
149,"""for everyone who has read this book, Fanny Price ends up maturing into her own woman, a beautiful woman...with a brain. Le Touzel looks like she is on medication. Terrible acting, she just ruins it! Henry is a little tall for his character. He is also too effeminate. Mary Crawford is brilliant. Edmond is a little too old. Mrs. Norris is hysterical- OK, this casting decision works. Rushworth is also perfect. Yates looks too effeminate also. But, Le Touzel is simply horrid. This is not a good character for her. Poor Fanny! I would recommend this movie only because it includes an almost complete textual account of the language Austen uses in the novel. The 1999 version is much more fun but terribly incomplete. If they could redo this version with a better suited actress for Fanny it would be fabulous!""",2
150,"""I guess by the time I saw this episode, I had seen enough Twilight Zones to have it figured out ahead of time. There is this odd assemblage of characters who find themselves at the bottom of a cylinder. They are fine until an overzealous soldier shows up in their midst. It is his prime directive to escape and so he garners the forces and puts them to work to reach the top of the cylinder. There is much discussion about purpose and reason and speculation on their pasts, but no one can remember anything. They represent different jobs: a piper, a ballerina, a clown, a man in a tattered hat. Why are they there? It leads to an adventure and is resolved at the end, but I guess I had a pretty good idea before it all happened.""",2
151,"""the movie is precious, and cage is a babe. <br /><br />but will anyone agree with me in saying that the punk representation in this movie is ATROCIOUS?!?! <br /><br />where's the clash? the ramones?? misfits? social distortion? the cramps?? sex pistols?! ANYONE?!?!?!?! the music is this movie is incredibly disappointing! at LEAST they play the cure.<br /><br />plus, randy's feathered hair and pleated khakis...<br /><br />this definitely looks like a movie about ""punks"" the way that a bunch of movie industry squares see punks.<br /><br />although it's a 90's movie, SLC punk paints a much more accurate picture of the punk rock scene in the early 1980's. just sayin'.""",2
152,"""Infamous for being ""brought to you by the digital effects team behind Independence Day,"" Coronado is even more of a spectacular failure just from being juxtaposed with ID4. This ridiculous mess of a film starts off with a brainless premise and goes completely downhill from there. A wealthy, soon to be married couple in Beverly Hills are the subjects of this idiotic story. Claire's fiancée has taken off on a business trip right around Christmas, so she decides to spontaneously fly to Switzerland so they can spend the holiday together. I especially love that her initial reason for wanting to go was because he had left some documents at home that she thought he might need. She grabbed them up and yelled after him while he drove away, concluding that her best bet would be to fly to the other side of the planet rather than call his cell phone. I refuse to believe that a couple living in such a cavernous mansion as theirs were unaware of the existence of mobile phones.<br /><br />So up until this point, the movie is unbelievably bad, but check this out, THIS is where it starts to get bad! She gets to Switzerland and when she can't find her husband she gets some cake and calls her friend to whine about how unfair it all is. This woman is not an action hero, and she is DEFINITELY not a German Indiana Jones, for crying out loud. She is an overgrown cheerleader, a pampered sorority girl whose outdoor experience is probably limited to digging her spike heels out of the ground when she gets tipsy enough to wander onto the lawn during a wine and cheese party out on the bluffs.<br /><br />She gets a tip that her fiancée is in South America, so she, like, totally flies there to get him. Once there, this moron thinks she's going to go into the jungle by herself, sniff out the enemy base and rescue her poor helpless boyfriend. She laughs off a comment about the danger of going in there, then freaks out later because she finds out that there are battles going on. ""You never said anything about battle!""<br /><br />There is one point where Claire and some journalist that she met up with drive this huge truck across a bridge that is hundreds of feet high and hundreds of feet across and suspended by two by fours. Literally. There are thousands of thin pieces of wood tied together with twine, and these morons decide to drive over it. Not only does it crumble under the weight of the truck, but Claire manages to fall off of it, falling hundreds of feet and landing on her back in the shallow river below. Later she recalls the event, laughing it off like, oh maybe it was only a hundred. At least she wasn't twirling gum on her fingers.<br /><br />What is truly sad about this catastrophically bad movie is that they even managed to coax a terribly performance out of the tremendously talented John Rhys-Davies, a REAL Indiana Jones veteran. There is a lot of nonsense about an uprising at the end of the film, where we meet an extremist rebel leader who, when we first meet him, has such a thick accent that he rolls his r's like he thinks he's in a Ruffles commercial, then later he talks like some guy they pulled off the streets of Venice Beach. Unbelievable.<br /><br />The special effects are negligible. The team that brought you Independence Day, by the very fact that they were involved with ID4, was simply going through the motions, throwing together some matted and blue screen shots, I have to believe because they just had nothing better to do. The story is astonishingly bad, and Kristin Dattilo, who many other IMDb users cite as the only reason to see the film, doesn't put the slightest effort into her performance. Maybe she thought the digital effects team behind Independence Day could superimpose some meaning into this mess.<br /><br />And given how far they've fallen, maybe they thought they could, too.<br /><br />They could at least have tried.""",2
153,"""What often threatens to turn into a soppy and soft-headed drama about misunderstood middle-class youth ends up a surprisingly shaded and subdued movie by John Frankenheimer (his first, though he had started in television, directing among other things an earlier version of this script).<br /><br />We are still in those semi-mythic 50s when teenagers drove jalopies and jeans were still dungarees. James MacArthur (adoptive son of playwright Charles and actress Helen Hayes, and later to enter pop culture as Hawaii 5-0's Danno) gets involved in a minor incident in a movie theater which escalates to his throwing a punch at the manager (Whit Bissell) and being booked down at the police station. His dad (James Daly), a big-shot movie producer gets the call, doesn't listen to his son's version of the story, and pulls strings to get him off.<br /><br />But MacArthur keeps carrying a chip on his shoulder, which even his sympathetic mom (Kim Hunter) can't knock off. Things worsen in the Coldwater Canyon homestead until MacArthur, trying to vindicate himself, stages a reprise of the original incident....<br /><br />The movie doesn't quite avoid the attitudes  and cliches  of its time, but presents them with considerable nuance: Every character gets an honorable hearing; every point of view has its merits (and reactions to the movie will depend on what viewers bring to it). There are flaws (the word `crummy,' a standard rebellious euphemism of the era, is used about 30 times too often) but they're outweighed by strengths. The movie benefits from a strong cast (most notable among them the excellent character actor James Gregory, as a police detective) and a resolutely non-exploitative way of telling its story. From a vantage point in the new millennium, the hot water MacArthur finds himself in may seem a little tepid, but The Young Stranger remains honest and honorable.<br /><br />""",2
154,"""Stanwyck at her villainous best, Robinson her equal - as ruthless land barons in this fairly ordinary western.<br /><br />Some good action scenes, strong use of location, colour and Cinemascope. But why the obvious use of stock footage in the stampede scene?<br /><br />Ford is dependable as always and Foster is strong as Robinson's daughter, but it is the baddies' film. And it's not just Stanwyck and Robinson - Brian Keith makes a surprisingly dashing villain as Stanwyck's lover, and Richard Jaeckel is unforgettable as a cold-hearted killer.<br /><br />See it for the camp value.""",2
155,"""As an earlier reviewer said, Travolta stole every scene he was in. Recognize the character? It was Vinnie Barberino, all grown up and still a bit sleazy, but still likable, oh yes! <br /><br />Disappointing were William Hurt and Bob Hoskins, perhaps because their characters were badly written, or they just didn't care. I kept seeing one of the Baldwins (never can remember which) in the Hurt role so Hurt's incredible talents weren't wasted. <br /><br />Andie McDowell is a sweetie, but not very believable; partly the writing. Character development just wasn't a big thing in this film. Just watch it for Travolta, sit back and enjoy.""",2
156,"""Is torture ever right? No The answer is simple and absolute with no qualifications possible. The reason as this film showed is the effect torture has on a society. The values that have been hard fought for in Western society through centuries of revolution and struggle are for ALL men and women to be allowed to live in a free and open society. One where individuals are treated equally and with respect to their essential rights as humans. To protect this society institutions have been developed to deal with wrongdoing openly, fairly and honestly. These institutions have been adapted and honed through generations of hard work. One could argue that these are the true bedrock of democracy as they belong to us all, allow us all to be heard. If we allow undemocratic, inhumane acts to be committed in our name, if we split our society into those who have rights and those who don't then we undo the work of our ancestors. Moreover we are all complicit and all guilty and tainted. Whether those that we accuse are guilty or not is of no importance. We are defined by our attitudes and our responses.""",2
157,"""John Wayne is one of the few players in film history to have failed at his first big break and then succeed on the second time around. Of course everyone knows the second time was the classic Stagecoach with John Ford directing.<br /><br />But we're here to talk about The Big Trail. John Ford's fellow director Raoul Walsh spotted this tall kid on the set of one of Ford's films and thought he had potential. He wanted to make him the lead in a big budget western that Fox was planning to do. The film as planned would be an homage to the famous classic silent western The Covered Wagon.<br /><br />In watching The Big Trail I was struck by how similar Wayne's character of Breck Coleman here is to the Ringo Kid in Stagecoach. Both characters were likable young cowpokes, but both were also on a mission of vengeance. And of course both films were done on location and show the expense in making them. No studio product here with a backlot western set. <br /><br />I also don't think that it was an accident that Wayne got this break at the beginning of the sound era. Raoul Walsh, I'm guessing looked around Hollywood and probably didn't think a whole lot of movie cowboys would have staying power in sound. That's something else Walsh spotted in Wayne.<br /><br />According to what I've read The Big Trail flopped because after spending all that money to make the film in an early wide screen process, some genius at Fox realized that their theaters weren't equipped with the wide screen to show it. And when the Great Depression hit there would be no money to widen those screens at Fox movie houses. So The Big Trail got a limited release, even in what we would call a formatted version, and lost money big for Fox films.<br /><br />Marguerite Churchill is fine as the crinoline heroine who Duke wins, loses and wins again from Ian Keith. Keith, Charles Stevens and F. Tyrone Power are the trio of villains Wayne has to deal with.<br /><br />F. Tyrone Power is the father of the famous movie legend Tyrone Power. He was a big burly man with a grand background in classic roles on screen and on stage. I wouldn't be surprised if his son who would have been 15 at the time might not have been hanging around the set.<br /><br />Also look for Ward Bond though you might have trouble spotting him under a big bushy beard.<br /><br />Watching The Big Trail now it is interesting to speculate where John Wayne's career might have gone if The Big Trail had been a big hit.""",2
158,"""I enjoyed the beautiful scenery in this movie the first time I saw it when I was 9 . Dunderklumpen is kind of cute for kiddies in a corny way. It reminded me of HRPUFFINSTUFF on sat mornings, Its Swedish backdrops make it easy on the eyes . Don't expect older kids to be interested as the live action/animation is way behind the times and most older kids will get bored.This is definitely an under 10 age set movie and a nice bit of memories for those of us who were little kids in 1974.""",2
159,"""They are hunted and starving. They are completely demoralized and yet they press on through sheer inertia. This film tries to answer the question ""How far will human beings go to survive?"" Hopelessness emanates from every of this film and like so many japanese films of this time, it condemns the blind military loyalty that pressed the japanese people into war.""",2
160,"""An unflinching descent into psychological and physical oblivion that will undoubtedly burn images of the truthful brutality and suffering of war into your cerebral cortex in a way not many other films will. In fact, there is simply no other war film like it.<br /><br />Director Kon Ichikawa witnessed the unthinkable horror of Hiroshima first hand only 10 days after the bomb was dropped. He has said that from that day it would always be his mission to express the pointless, empty violence humans inflict on each other and themselves. <br /><br />Mr. Ichikawa shows us that there are no winners in war... for the paths to victory and defeat are paved with the same soldiers soullessly marching down roads which only have death and destruction at their end.<br /><br />Mr. Ichikawa succeeds in bringing his message to the world thru this haunting piece of cinema.""",2
161,"""OK. On the whole, this three part documentary will bring most interested people up to date with going's on in the world of physics, and the last 300 years of discovery of our universe. If you have read Stephen Hawkings brilliant book ""A Brief History of Time"" and understood it then you might benefit from the visual description of certain concepts..which i did to a certain extent. Greene is bearable, but obviously for the sake of the masses, tends to explain things in a slighty patronising way. This is of course deliberate and will be perfect for almost everyone who watches this series.<br /><br />The guest scientists were good. (no Hawking, but i suppose he has his own DVD(s) ) I kept waiting for him to appear but they rotate through the same ones for almost 3 parts... (very American weighted here, with a few Brits and one antipodean) I bought the Nova 2 Disc edition (NTSC) and there were a few inclusions that really detracted from the overall experience.<br /><br />1. The ""this is brought to you by.."" at the start of EACH part was a necessary evil for the first part, but seeing it 2 more times before It was over was very ordinary.<br /><br />2. Can't be helped I suppose but there is quite a bit of overlap at the start of 2 and 3 which had me reaching for the FFW button a few times.<br /><br />3. This disc set was straight from TV..(ie ads, what happen last show for those that missed it, and frequent ""goto pbs.org for more ...."" )appearing throughout the presentation. (quite unlike BBC material which is unmatched for presentation..Planets, The Blue Planet, etc) My 7/10 is based on content alone. The niggles were there but I got over them. If this had have been done with that classic British accented presenter( you know the one) it would be a perfect Disc set in my opinion.<br /><br />If you have seen this and want more...then I highly recommend Hawkings book "" a Brief History of Time""... I wish it was a movie too.<br /><br />Happy viewing.""",2
162,"""A look at three geishas who are way past their prime. Now they look back on their pasts with fondness and bemoan their present. Kin (played by Floating Weeds' Haruko Sugimura) has sworn off men and has made a good living as a moneylender; everyone on the block owes her. The other two, Nobu and Tamae, wish they could land husbands, but are not foolish enough to believe they ever will. Meanwhile, their children - one has a son and one a daughter - are both about to get married (not to each other). Tamae is irked at how much prettier her daughter has become than her, and bitterly tries to convince her not to marry the man. Nobu's concerns about her son are more legitimate in nature, but they are also (understandably) self-serving. After her son leaves, she'll be alone. A bit into the film, two of Kin's former clients come looking for her, one a man so obsessed with her that he tried to get her to commit double suicide with him, the other one of her handsomest clients. Unfortunately, he comes for her money, not her love. The way I've described the film makes it sound unrelentingly depressing, but it's really not. Sad, but not fatally so. It's more bittersweet. Unfortunately, I only marginally liked Late Chrysanthemums. The story seems better when I look back on it, but it is very slow and dull. I actually nodded off twice during the film, and I wasn't at all tired before I started it. This is the kind of film that I can appreciate more than like; it reminds me very much of my reaction to a couple of Ozu's more famous films. 7/10.""",2
163,"""This is a bizarre oddity, directed by the guy who edited ""The Texas Chainsaw Massacre."" Chuck Conners gives a hilariously over-the-top performance as the owner of a roadside ""wax"" museum which our doomed teenagers happen to break down near. The wax figures look ""so real,"" one of the teen's points out. Heh, heh, heh...Not so much a slasher film as a weird mix of psychological horror and old fashioned ""House of Wax""-style terror. I can think of many, many horror films that are worse than this one.""",2
