row_number,text,classification
253,"""Very low-budget police procedural film about homicide detectives trying to solve the murder of a woman whose body turns up in a stolen car in Central Park, and their only clue is a tattoo on her arm. Although released by RKO, this has the look of an independent production that was picked up by the studio for distribution. The cast and crew, with a few exceptions--among them a young and uncredited Jack Lord, director Edward Montagne and cameraman William Steiner--are comprised of complete unknowns, and it shows. The performances are universally sub-par and wouldn't pass muster in a high school training film, the direction is stodgy and choppy and, as mentioned previously, there's no chemistry whatsoever between the lead actors. However, despite the film's many shortcomings, it does have a few good points. The location shooting in New York City, and the film's ultra-low budget, gives it a gritty authenticity much like that of the far superior ""The Naked City"", a shootout in a dark basement is decently handled, and some of the investigating procedures are clever. Otherwise, it's not much to write home about. It is worth a look, however, for a glimpse at the seamier sections of New York City in the early 1950s, and old-car buffs will be ecstatic to see the legions of '30s and '40s cars in the streets.<br /><br />.""",2
254,"""This movie has one redeeming feature. At one point, after a character is attacked by an ax-wielding fairy, his brother asks him, ""Why is your dick over there, Chuck?"" After suffering through almost an hour of bad film, this almost made my drink come out my nose.<br /><br />Some of the acting isn't too bad, but the kids all stink and P. J. Soles should be ashamed of herself for doing this film. The story is weak and nobody does what you think (or what common sense dictates) they should.<br /><br />Of course, there are a lot of story points that don't add up. For example, in one scene the ghosts of young children must concentrate hard to move a physical object so they can prove they exist, a difficult feat since they apparently can't interact with physical matter. However, minutes later they all pick up branches off the ground and beat the Tooth Fairy with them. Apparently they CAN sometimes move matter and sometimes they CAN'T. Go figure.<br /><br />Lots of blood and guts, though...a few nice boobs. But this doesn't make up for the deficiencies.<br /><br />If you want a movie about the Tooth Fairy, go rent ""Darkness Falls"". I think it's great, though a lot of other reviewers don't share my opinion. At least it sets a mood.""",2
255,"""I've read some terrible things about this film, so I was prepared for the worst. ""Confusing. Muddled. Horribly structured."" While there may be merit to some of these accusations, this film was nowhere near as horrific as your average DVD programmer. In fact, it actually had aspirations. It attempted something beyond the typical monster/slasher nonsense. And by god, there are some interesting things going on.<br /><br />Ms. Barbeau is a miracle to behold. She carries the film squarely on her shoulders.<br /><br />This is not to say that it's a masterpiece. UNHOLY ultimately collapses under the weight of its own ambition. There are just too many (unexplained) subplots trying to coexist. And the plot loopholes created by time travel are never really addressed: for example, if Hope knows that her mother is evil and that she will ultimately kill her brother, then why doesn't she just kill Ma in the film's very first sequence? Seems like it would have beat the hell out of traveling into the future to do it.<br /><br />Still, I give UNHOLY points for trying. A little ambition is not a bad thing.""",2
256,"""It was considered to be the ""Swiss answer to the Lord of the Rings"", but it is much more than that. It isn't an answer to anything, it's in itself something new, something funny and sometimes it's downright stupid and silly - but was Monty Python any different than silly?<br /><br />The beginning immediately makes the statement that this film is low budget and not meant to be taken entirely seriously. Cardboard clouds on strings knock into the airplane in which the main character is seated. But, to compensate the missing special effects, the landscape does the trick. It is absolutely beautiful and stunning - who needs New Zealand, Switzerland has it all. <br /><br />What I liked about the film was the simple approach and the obvious passion and energy that went into it. It isn't brilliant; yet it's got some good humorous parts. Edward Piccin as Friedo is absolutely convincing, it would be enough to go and see the film because of him!There are some good jokes, some of them are very lame, some of them won't be understood by people outside of Switzerland. I liked the idea of having ""Urucows"" instead of Uruk Hai; I loved the scene where Friedo decides to take ""Pupsi"", a telehobbie, with him on the journey. Also very funny is the scene when Rackaroll, the sword-fighting knight, decides to show off with his sword - and subsequently smashes it into a wall, breaking it. And there is this one scene where the ""nazgul-ish"" characters do a wonderfully comic scene that includes a toilet brush... I didn't approve of the idea of the Ring being used by Schleimli, the ""Gollum"" character, in order to ""seduce"" the ladies. That was a bit far fetched. The idea of Lord Sauraus wanting to cover the lands with fondue wasn't that brilliant either. Original, certainly, but not brilliant. But most of all did I dislike the idea of a gay dragon, that really wasn't necessary. All in all I recommend to see the film simply because it is so crazy and totally trashy. Don't expect a LotR parody like ""Spaceballs"" was for Star Wars. But if you go to the flicks thinking that this is going to be an amusing evening out, with absolutely no ambitions, then you'll enjoy. I am not sure if it works in other languages, because it does live from the Swiss dialects as well as from the jokes and actors.<br /><br />All in all: hat off to the courage of the Swiss crew who did that!""",2
257,"""Pendragon Pictures' new film ""H G Wells' War of the Worlds"", the first faithful adaptation of the original novel, has been in development for about 5 years. A theatrical release was intended for earlier this year (March, 2005) but this never happened. The DVD was rushed out to coincide with the release of Spielberg's version, which hits theatres June 29.<br /><br />I liked this film, with certain reservations.<br /><br />How faithful is the adaptation? It's not quite 100% faithful to Wells' book, but 90 - 95% faithful is good enough for me. At least several scenes were totally new, such as Ogilvy the astronomer's confrontation with a farmer, and the unnamed writer/narrator awkwardly having tea with his cousin. But on the whole, this film follows the book very closely -- certainly much more than the classic 1953 version by George Pal.<br /><br />Its greatest fault is that it was obviously made on a very cheap budget. The majority of it seems to have been shot blue-screen and composited with digitally rendered backgrounds. This is particularly annoying during most of the interior shots, and scenes of crowded city streets. The overviews of 1898 London look like something from a video game. Numerous scenes in horse-carriages were faked -- I guess they couldn't afford to rent a horse. The only scenes shot for ""real"" seem to be those in open fields or forests.<br /><br />But within those budget restrictions, they managed to do quite a lot. Artistically, the film looks right. The Martians and their tripods are quite well done, and very true to Wells' descriptions. I was particularly impressed with the heat ray. Although the Thunder Child sequence, which should have been one of the film's highlights, is very disappointing. It's a great shame that they couldn't afford more actual sets, or better quality animation.<br /><br />The acting and direction won't win any Oscars. For the most part, they are competent, not bad, but not outstanding. The music is quite good also, though not on a par with any of the major Hollywood composers.<br /><br />I'm actually glad this didn't get a theatrical release, because the budget limitation would have made it look much worse on a big screen. As it stands, I would rate this similarly to a BBC-TV adaptation of classic literature.<br /><br />A few nitpicks: Most of the scenes are presented with various colored filters (mostly red). This may have been an artistic choice, but it is used very inconsistently, and seems more like a sloppy job of mastering the DVD. And the writer/narrator's obviously fake moustache mutates from scene to scene.<br /><br />Bottom line -- Is it worth seeing? If you can look past the technical and budgetary limitations, and get into the story, I think you will enjoy this, especially if you've actually read the original H G Wells novel. If, however, you are easily put off by cheap production values, you'd best pass on this (unless you're a MST3K fan). Be warned, however that the film runs a full 3 hours, so I don't recommend watching it all in one sitting.<br /><br />BTW: An entirely different version of War of the Worlds (aka ""INVASION"") came out on DVD the same month that Spielberg's hit the theatres: http://imdb.com/title/tt0449040/. This was also made on a budget, but is updated to the present day like the Spielberg film - but it's much better! And to top it off, Jeff Wayne is making an animated film of his best-selling album from 1978, but that won't be out until 2007.""",2
258,"""OK this movie had a terrible premise. Be serious according to the movie they had just been through an apocalyptic war yet they have money to buy huge robots and pit them against each other. Each country decides instead of investing into rebuilding their country they would rather fight with robots no one could afford. Here's a better idea, lets rely on our most inept resource,jocks, to fight our battles. <br /><br />Everyone says what about the director, what about him. He makes a good movie, he makes a bad movie. There is no reason to give this movie some credit just because of the director, maybe he was asleep? I thoroughly enjoyed this movie, because it was so cheesy and ridiculous I had to laugh. I actually had a good time watching it, well except for the cowboy mentor who turns out to be an assassin(trust me no one would see this guy as an assassin, so it is a surprise, however lame) What kind of training exercise is a jungle jim anyway. I was sad to see Mst3k had not done this one. I am giving a two star rating however because nothing could be as bad as ""manos the hands of fate.""<br /><br />The budget does not matter either, I have seen plenty of reasonable movies that had nothing for budgets like cube. The storyline was not even plausible and I have seen better acting in school plays. Surly they could have afforded an eleven year old from any middle school play.<br /><br />Anyway pick it up, it is a fun movie to watch.""",2
259,"""The dubbing/translation in this movie is downright hilarious and provides the only entertainment in this otherwise dull and derivative zombie flick. I haven't laughed so hard in my life as I just did watching Zombi 3 (and I've seen some really bad dubbing in my life, believe me). Seriously, the filmmakers could re-edit this movie and release it as a comedy and make millions of dollars. It's just that funny.<br /><br />But... If falling off your couch laughing at the dubbing in a Fulci zombie movie isn't your cup of tea, then AVOID THIS AT ALL COSTS.""",2
260,"""It could have been better had it been directed by someone with more experience. Shumlin didn't do a bad job but it is not a great work of cinematic art.<br /><br />It is, however, a beautiful movie. I have loved it since local channels used to show it. Graham Greene is one of my favorite writers of the last century. Some pretty bad movies were made from his novels and stories. (Many love ""The Fallen Idol"" but I am not among them. I think I saw ""Brighton Rock"" once many years ago and liked it but maybe I'm simply thinking fondly of the novel.) This is superbly cast. Charles Boyer does not, it's true, come across as Spanish. But he seems to have the perfect temperament for this character -- tired, wary, caring. Lauren Bacall is appealing as the British girl who falls for him. But the supporting players are the best: Katina Paxinou is excellent. Her performance is a little Grand Guignol, but I attribute that to the director. Peter Lorre, whom we first meet as he gives Boyer a lesson in an Esperanto-like universal language, is excellent -- as always.<br /><br />And Wanda Hendrix could break the hardest heart. She comes across as a precocious early teenager. The character wants to be helpful. She does her best.<br /><br />I recommend this movie highly. Not without reservations. The reservation is, primarily, that it is a little stolid. But the story and acting can scarcely be bettered.""",2
261,"""By far the most important requirement for any film following confidence tricksters is that they must, at least occasionally, be able to pull one over on us, as well as their dumb-witted marks, the cops, the mob and (ideally) each other. But this film NEVER pulls this off. Every scam can be seen coming a mile off (especially the biggen!) Neither are they very interesting, intricate or sophisticated. Perhaps Mammet hoped to compensate for this with snappy dialogue and complex psychological relationships. If so, he failed. The lines are alright, but they're delivered in such a stilted, unnatural, stylised way that I thought perhaps some clever point was being made about us all acting all the time... but it wasn't. As for the psychological complexity, the main character's a bit repressed and makes some ridiculously forced freudian slips about her father thinking she's a whore, but she gets over it. I really liked the street scenes though. Looked just like an Edward Hopper painting.""",2
262,"""I would give this movie 5 rather than 3 if it would be at least in time... When i've seen it in first time it was just what you could wait from the work that is based not on the artistic abilities of the directors but on the idealistic or i would rather say idiotic habits of our (Kazakhstan) government... It's a shame, because 'Qazaqfil'm' was been shooting nice movies when it was not honoured by the name of Shaken Aimanov, but it was actually ran by him. The movies like 'Konec Atamana', 'Kyz Zhibek' or even 'Aldar Kose'. But after Mr Aimanov's death the production of quality movies went down almost dramatically in 10 years time there were very few films produced. However, in late 1980s, 'Assa' was shot, it was a film about first organised crime groups in the big country, one year later Mr. Rashid Nugmanov shot another film with the co-staring of the same actor/singer V.Tsoy, at that time he was already a soviet/Russian rock legend, - the movie called 'Igla' (The Needle or something) it was completely new, somebody called that period as resurrection or a new Kazakh movie wave. Unfortunately nowadays we do not have a quality movies, our directors shooting movies on the french and Japanese financial support, and thus movies are not for the public but for the authors professional critics, some of them take a price on international author movie festivals but there a very few of them become a business asset products... And again back to our 'nomads'. Such movies usually unpopular because of vast aspects. The same effects was with Nikita Mikhalkov's 'Sibirski Cyrilnik' about Russian tsars, that was also shot on parities with foreign partners, i think they were french or maybe British. Nobdy liked it, even in Russian public it become as a main topic of a comedians and comedy shows like 'KVN'. IMHO""",2
263,"""As incredible as it may seem, Gojoe is an anime- and Hong Kong-inspired samurai action flick with a pacifistic message. This ankle of the film is effectively portrayed through the protagonist (a great acting job done by Daisuke Ryu), a killer-turned-to-boddhist-monk Benkei. Benkei has sworn never to kill again, but he still takes up the sword to fight what he thinks is a demon invasion...<br /><br />Gojoe is a film difficult to rate. It's visual imagery is stunningly crafted and beautiful, but it uses too much trickery (circling camera and high speed drives, expressionistic shots, leeched colors, digital effects etc.), so the end result is somewhat tiring. That said, the beginning and the ending of the film are nevertheless both elegant and powerful. If only the director Sogo Ishii would have been wise enough not to overuse his bag of tricks.<br /><br />Other problem with Gojoe is the amount of violence. For a film with such an anti-violent message Gojoe wastes way too much energy and screen time to depict the endless battle scenes. Also, the way the violence is shown is always on the edge of being self-indulgent; in fact, a blood shower against the night sky seems to be one of the films signature images. Luckily, Ishii is wise enough to show the ugly, tragic side of violence as well. Still, it seems that Ishii is not sure whether he's making a traditional action film or a deeply moral allegory. The audience can't be sure of this, either, until the very end of the film. The powerful (albeit cynical) ending is what saves Gojoe; it clearly emphasizes that this film is something more than a mere gore-fest.""",2
264,"""Despite an overall pleasing plot and expensive production one wonders how a director can make so many clumsy cultural mistakes. Where were the Japanese wardrobe and cultural consultants? Not on the payroll apparently. <br /><br />A Japanese friend of mine actually laughed out loud at some of the cultural absurdities she watched unfold before her eyes. In a later conversation she said, ""Imagine a Finnish director making a movie in Fnnish about the American Civil War using blond Swedish actors as union Army and Frenchmen as the Confederates. Worse imagine dressing the Scarlet O'Hara female lead in a period hoop skirt missing the hoop and sporting a 1950's hairdo. Maybe some people in Finland might not realize that the hoop skirt was ""missing the hoop"" or recognize the bizarre Jane Mansfield hair, but in Atlanta they would not believe their eyes or ears....and be laughing in the aisles...excellent story and photography be damned.<br /><br />So...watching Memoirs of a Geisha was painful for anyone familiar with Japanese cultural nuances, actual geisha or Japanese dress, and that was the topic of the movie! Hollywood is amazing in its myopic view of film making. They frequently get the big money things right while letting the details that really polish a films refinement embarrassingly wrong. I thought ""The Last Samurai"" was the crowning achievement of how bad an otherwise good film on Japan could be. Memoirs of a Geisha is embarrassingly better and worse at the same time.""",2
265,"""Buster Keaton was finding his feature length voice in ""Three Ages."" There are some fine sequences, but it doesn't quite hang together. The ""chariot race"" in ""Three Ages"" is hilarious. Included are 2 shorts, one of which, ""The Goat,"" is excellent.""",2
266,"""This Worldwide was the cheap man's version of what the NWA under Jim Crockett Junior and Jim Crockett Promotions made back in the 1980s on the localized ""Big 3"" Stations during the Saturday Morning/Afternoon Wrestling Craze. When Ted Turner got his hands on Crockett's failed version of NWA he turned it into World Championship Wrestling and proceeded to drop all NWA references all together. NWA World Wide and NWA Pro Wrestling were relabeled with the WCW logo and moved off the road to Disney/MGM Studios in Orlando, Florida and eventually became nothing more than recap shows for WCW's Nitro, Thunder, and Saturday Night. Worldwide was officially the last WCW program under Turner to air the weekend of the WCW buyout from Vince McMahon and WWF. Today the entire NWA World Wide/WCW Worldwide Video Tape Archive along with the entire NWA/WCW Video Tape Library in general lay in the vaults of WWE Headquarters in Stamford,Connecticut.""",2
267,"""I saw this on a Cantonese VCD with the English subtitles. I thought the story was good but there were times when some of the subcharacters were grossly over-acting. This took away from the film as did the fairly lame musical score, which really irked me throughout the entire movie. If the musical score was improved I could overlook the few overacted scenes. Then the film would be much, much better.""",2
268,"""i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"".<br /><br />which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"".<br /><br />the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts ALMOST non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous kari was in it. i know i don't.<br /><br />of course, this is only my opinion.<br /><br />Joseph""",2
269,"""Spinal Tap was funny because if you knew a little about heavy metal, you saw in-jokes all over the place. If you know anything about porn, this mock documentary will leave you cold. Everything in it rings false.<br /><br />Spinal Tap was funny because it took a familiar world and pushed it over the top. This film is decidedly not funny because it paints a picture of how porn is made that bears no relationship to the real world.<br /><br />The acting here is uniformly awful, but that would not matter much if the core idea of the movie were good. But it's not.""",2
270,"""I won't argue with anyone who pronounces this film execrable, as is January Jones's performance, but please check her out, if you haven't already, in the AMC TV series 'Mad Men,"" starting later this month. She's excellent, as is the entire cast. I'll charitably assume she took on the ""Taboo"" role strictly for the money, and, realizing what a putrid mess it was going to be, turned in a minimal acting job to avoid starvation. Don't know if that's the case, but I (now) know for sure that she can act.<br /><br />At first, watching ""Taboo,"" I was convinced her flat delivery was a shrewd choice that would later give rise to some significant revelation about her character or the plot. No such luck. Hard to believe the director didn't suggest to her at least once that not changing expression for 17 successive scenes could cause lockjaw.<br /><br />Ironically, her winning performance in ""Mad Men"" comes as a character who, at least in her early appearances, is very repressed, reserved, unsure of herself, and rather colorless, not unlike her ""Taboo"" role. But as the TV series progressed, she began to blossom into someone who questions her traditional early-60's whitebread Mom role. Can't wait to see where they take her character in the 2nd season.<br /><br />To sum up, avoid ""Taboo"" like leprosy, but definitely check out ""Mad Men.""""",2
271,"""Hardly a masterpiece. Not so well written. Beautiful cinematography i think not. This movie wasn't too terrible but it wasn't that much better than average. The main story dealing with highly immoral teens should have focused more on the forbidden romance and why this was... should have really gotten into it instead of scraping the surface with basically ""because mom says we can't."" Some parts should have been dropped altogether or reworked to have more importance to the plight of the two main characters. Couple times i was wondering if the writer/director was a fan of George Lucas' classic American Graffiti. Not that it's wrong to be a fan of that movie but to make your movie at times look like that, i mean come on! Worst part of this was that Madchen Amick had such a small part, i mean double come on!! She was the only one, in one or two lines, who actually tried a southern accent. (Take a good listen, it was there even though her character was from California! DOH!!) Maybe if she was the star others could have followed and we would have had a more authentically sounding movie. Oh well, what can ya do when you have a director who's just a director and not an artist, also. Too bad. Overall i give this a B- and that's being a little generous 'cause i'm partial to Ms. Amick.""",2
272,"""The teasers for Tree of Palme try to pass it off as a sort of allegory for a fairy tale with actual meaning, then immediately start raving about the animation. I should have known what that meant.<br /><br />The main character, Palme, is a good example of the whole movie's problem. One minute, Palme is a humble hero in search of himself, the next a violent psycho with an unhealthy fixation on a girl he once took care of.<br /><br />Like all of the characters in the movie, Palme is poorly defined. You do not bond with the characters at all, although Shatta has acquired a couple of fan girls. It seems that the writer was more interested in cramming all the drama and complexity he could into this movie than actually exploring his characters' motivations and personalities.<br /><br />New, useless story lines were being introduced in the last fifteen minutes of the movie. The writer seriously needed to streamline his story. Perhaps he was trying to be epic, but it was simply too much information for a two-hour movie. However I can't help but wonder if a plot with so many dimensions and characters would have been better suited for a TV series or graphic novel.<br /><br />In the last five minutes of the movie, I simply could not endure the sheer lack of quality any longer and began laughing at how contrived the characters, the relationships, and the whole plot was. I touched my companion and he started cracking up too, as did a young man seated behind us. We tried so hard to control ourselves, but we simply could not take the terrible quality of this movie.<br /><br />On the bright side, the animation is incredible and viewers will find themselves admiring the lush backgrounds and charming character designs. The animation almost guides you; when you don't care about the characters, it tells you how to feel.""",2
273,"""I have to say the worst part of the movie was the first half hour. I was really confused about who was who. For example, Bill Paxson's character had long hair and was wearing a jacket. Then, when all the males arrived at camp, it turned out there was a character who looked like Bill Paxson, but wasn't. I said where's Bill Paxson? Then, there was a guy with his girlfriend. He said she was 21. This was supposed to be a 20-year reunion of the camp director's (Alan Arkin) most memorable. Later on, this same girl was interacting and talking about her camp experiences. That made no sense. She would have been one years old. That said, the movie turned out to be pretty good. Kevin Pollak was the nice guy who was always being teased. One guy was a complete narcissist, and ended up losing his beautiful girlfriend. Alan Arkin was interesting as an old-style camp director, who admits that he has grown out of touch with modern youth. The best part was that none of the grown-up campers were successes in life. None of them had very great careers. This seemed very real life. The movie was compared to The Big Chill. In some ways it wasn't as exciting as the Big Chill, but it was a lot more realistic. So, even though the beginning is not promising, the movie ended up turning into a pretty good one.""",2
274,"""In light of bad reviews - or car crashes - I feel possessed to get in gear and make a transmission to give merit where due, and do a service. I'm not sure people have license to say it was so bad, almost automatically.<br /><br />It's rare for a movie to have SUSPENSE. This movie maintained suspense it's whole length, for me, despite any flaws that may be. How many films can say that? Not even many big ones. Because of the simple premise you don't know if the people will get out of the life-threatening situation, which lasts the whole movie. Yeh, the suspension was tight, and over some bumps the shocks did their work. It's not just a TV movie, but an all-action movie; there is no point where it stops, or deviates, or becomes talky. It would be hard to make a film like this, always on the road. Only Duel, or Speed, are this that I recall. The best thing in them also was the constant tension.<br /><br />ACTING is not bad: The Judge is as good as ever, and the others are. <br /><br />SCRIPT is good. But the jury is out as to whether it sometimes may be - or seem to be - a little awry. What seems unrealistic is not necessarily so. Your first judgments are not always right, but I think the lead actor's was right in being in this movie.<br /><br />STUNTS are mostly terrific, especially for a TV movie. Their only failing may be the noticeable, and again, apparent, slow speed. But we all know how deceivingly slow Grand Prix cars can look.<br /><br />I liked that THE BEGINNING said, ""inspired by a true story."" So you are not going to go how much is true? You know just the basis is. The usual ""based on a true story"" makes me think it should mostly be true. But maybe that's my error.<br /><br />HOW TO SAVE THEM: Good idea of the reviewer to suggest a tow truck to lift the back wheels up. Just a few inches would do. A stunt driver could do that at 100 mph. Odd that they didn't call a car expert - or auto electrician or mechanic - to see if there's a way.<br /><br />I hope this review has put in reverse that this film is a disaster. Or at least neutral. And help it become a runaway success.<br /><br />Pic quality is a little soft for a DVD.<br /><br />SPOILER: They would have been winched out after the baby was, but strangely that life-saving idea was cleverly dealt with in some joking conversation to fade it out. I guess we know why. End of movie. Suspension of disbelief went out the top window with the baby.""",2
275,"""Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's account of their mundane lives deserves big- screen treatment. But these young filmmakers have every right to make their film, and if others 20-somethings can find something in it to identify with, then all the better. Yet I could not help but think at the end of this film how this latest generation, just now coming of age, will fare in the real world that presents so many challenges and complications. In the age when every child is constantly reassured of how special they are, and that they all deserve their 15 minutes of exposure, resiliency and the ability to deal with adversity does not exactly appear to be this generation's strong point.""",2
276,"""From what I've read a lot of people were disappointed by this film, compared to Part 1. Initially I could understand this but after a bit of thought I think they are wrong to be. Soderbergh continues his fact based telling of Che's life that he started in Part 1. Part 1 told a story of a revolution moving from unpromising beginnings to an ultimately successful conclusion. Part 2 tells a story of a revolution that moves from unpromising beginnings to a completely unsuccessful conclusion. It is not Soderbergh's fault that these 2 parts of Che's life had completely different outcomes. He bravely chooses to tell both in a fairly straightforward way. The viewer may feel a lot better coming out of the cinema after Part 1 than Part 2 but that is the reality of Che's life and not in my opinion any fault of the director. The film is far from perfect. It is probably too long. At least in Part 1 we saw different aspects of the war as the guerrillas had successes. In Part 2 they can't catch a break and we see their numbers constantly being reduced by death and capture. Che's capture and death are dealt with well. The film is greatly enhanced by the dialogue being in Spanish. Benicio Del Toro is again excellent as the charismatic Argentinian. So if you've seen Part 1 you will see a very similar telling of a very different story in Part 2.""",2
277,"""I've read the other reviews and found some to be comparison of movie v real life (eg what it takes to get into music school), Britney Bashing, etc, etc. so let's focus on the movie and the message.<br /><br />I have rated this movie 7 out of 10 for the age range 8 to 14 years, and for a family movie. For the average adult male.... 2 out of 10.<br /><br />I like pop/rock music, i'm 45. I know of Britney Spears but never realised she actually sang Stronger until i read the credits and these reviews. I didn't recognise her poster on the wall so I was not worried about any 'self promotion'.<br /><br />I watch movies to be entertained. i don't care about casting, lighting, producers, directors, etc. What is the movie and does it entertain me.<br /><br />I watched this movie for the message. The world's greatest epidemic is low self-esteem (which is a whole other story) so watched with the message in mind, as that is an area of interest. The movie is light, bright and breezy, great for kids. I found the Texan twang began to fade throughout the movie and of course there are only so many ways to convey the give up/don't give up message, so yeh, it was a bit predictable. Great message though...should be more of them.<br /><br />This movie is a great family movie, but for a bloke watching by himself, get Hannibal.""",2
278,"""I wanted to see Sarah Buffy on the big screen, so I first bought tickets and then checked the reviews at IMDb. I worried about seeing a bad movie. Well, I had fun watching the movie. Some parts, which obviously were meant to be scary, were actually quite humoristic, almost as in Buffy the Vampire Slayer.<br /><br />I don't consider this a bad movie. It's not a great movie either. Just a rather well made horror movie. It does not rely heavily on special effects, but on camera angles, acting, music. In my opinion, the acting was OK. Sarah did a very good job, quite convincing. The other actors were definitely not bad either, I liked Yoko.<br /><br />The sets are nice (and I don't care that the sets are the exact same ones that were used in the Japanese original).<br /><br />The scary moments were often predictable. But not always. I have seen quite some horror, and did not expect to be scared now, but it happened at least twice. Nice.<br /><br />The movie had some nice scenes that were almost original, like the trails of rubbish, the simple special effects for he ghosts, the eyes of the boy, the cat that made eery noises, the gurgling of the dead boy and his mother.<br /><br />Don't go if you want to see Sarah in another Buffy episode, because it is very different from her Buffy work, much more serious. Don't go if you only want to see movies that gather Oscar nominations. It's a good horror movie, enough suspense. I gave it a 7.""",2
279,"""I've just purchased the restored version of a film that I remember with much affection from childhood and it's certainly made for a curious afternoon's entertainment. Bedknobs definitely makes more sense in its complete form, the deleted scenes (especially those with McDowall) link events together quite neatly. What is a little disconcerting is the way the scenes have been remastered. Clearly, the soundtrack to this footage had been lost or damaged, so some bright spark at Disney decided to dub the scenes with new dialogue. Which would have been great except that half the cast weren't around to do it (some for better reasons than others) and the whole thing has a rather shoddy quality to it. Some of the lip-synching is pretty poor, and David Tomlinson's voice has been dubbed by a bloke who sounds absolutely nothing like David Tomlinson (there's actually a hint of German in it, I think). However, good to hear the full versions of all the songs (although 'Step in the right Direction' is still absent) and the moments of magic in this film still shine through. And I challenge you not to giggle when young Paul gazes so innocently at Angela Lansbury and coos ""but what's that got to do with my knob??""""",2
280,"""Financially strapped Paramount pulled out all the stops for this '34 stage adaptation entry: big budget, large cast, extravagant production and Mitch Leisen tagged as the director. What happened? Two things: Busby Berkeley didn't work for the out-of focus rock and a murder mystery script that didn't deserve to be in the same trash can as the worst Charlie Chan first draft down the street. I have to believe that the cutting was out of Leisen's hands since the great Duke Ellington's number is savagely chopped, but that doesn't mean that it ain't worth a look: the 'Sweet Marihuana' number featuring topless chorus girls is a mind blower, considering the looming production code and it also has the ravishing Toby Wing (whose unfortunately fed horrible lines and playing the prototype dumb blonde) as a chorion hot for an otherwise preoccupied Jack Oakie. Carl Brisson's acting is bland as Melba Toast but he's a competent singer. MacLaglen reaches for new plateaus as a stereotypical dumb detective. And try to spot Lucy in the chorus. This rates a 7.0 as a curiosity. Feb 2010 re-think: I recently gave the film another look and now feel I was wrong to berate the lack of Busby Berkeley production numbers. I can understand Leisen's argument for more realistic production numbers within the context of the plot. I still have enormous issues with the editing however. Paramount, the raciest major studio in town, faced huge issues with the Production Code at the worst possible time in it's history, financially speaking, and pulled out all the stops on this one (also check out 1934's Search for Beauty). A must see for pre-code buffs.""",2
281,"""PLEASE TAKE A MINUTE TO READ MY ENTIRE REVIEW. I AM NOT KNOCKING THE FILM ITSELF - ONLY THE DVD VERSIONS CURRENTLY AVAILABLE.<br /><br />***<br /><br />I really wanted to give this film even two stars. I mean how could it possibly rank a mere 1 out of 10!?!<br /><br />Here's how: An epic film adaptation of Tolstoy's novel ""War and Peace"" with historically accurate battle scenes, courtesy of the Red Army, and an extremely faithful, scene-for-scene adaptation of the novel would be difficult but worth sitting through for seven hours - if that's what you were seeing.<br /><br />The trouble is you can't see that film - anywhere as far as I know.<br /><br />I am attempting to watch the RusCiCo DVD version - widely considered the best version available since it's letter boxed and restores the scenes that were cut from other DVD releases. <br /><br />But, it is one of the worst film prints I've ever seen transfered to DVD. The picture is muddy and inconsistent, often strobing. It's almost tolerable if you crank your brightness, color and picture levels up to maximum.... but the problem doesn't end there.<br /><br />The sound is also way inconsistent, blaringly loud in parts, virtually inaudible in others. <br /><br />And as for languages, it's a HUGE problem for English speakers - the dubbed option has some good actors, and some really terrible ones whose performance grates, and parts of the film just aren't dubbed at all, slipping back into Russian and even French randomly.<br /><br />The subtitled option isn't much better. The subtitles don't appear below the image, but right over it - obscuring some of the beauty (or what's left of it) in the scenery. Furthermore, the subtitles are often a poor translation (a shame given that the script took pains to hew so close to Tolstoy's actual words), and the subtitles too seem to just drop out in parts. <br /><br />So, even if you max out the color, brightness and picture settings, and turn the volume way up, and choose subtitled *and* English dubbed, you're still going to get a film that's annoying to watch and listen to.<br /><br />Can it's content overcome that? It might have been able to, but at seven hours - who can stand it for that long?<br /><br />Maybe someday, someone will come along and restore this - and maybe then I will see a masterpiece - but for now, I just can't give more than one star to something I've only been able to stand watching about the first 12% of.""",2
